Bulk,Shear,Density,CohesionPeak,FrictionPeak,TensionPeak,CohesionResidual,FrictionResidual,eps,Kn_contact,Ks_contact,CohesionPeak_contact,FrictionPeak_contact,TensionPeak_contact,FrictionResidual_contact,PeakUCS,YoungsModulus
45770000000,47420000000,3447.3,111300000,42.08,22360000,78090000,28.52,0.05,178400000000000,89200000000000,46150000,31.66,11830000,16.48,122309500,90165763045.2509
51820000000,34210000000,2929.7,57980000,45.25,39030000,40820000,23.08,0.023,133100000000000,66560000000000,42050000,29.31,10990000,19.21,109050900,72756941060.236
45140000000,57010000000,2541.4,119800000,46.32,27690000,74790000,27.63,0.044,161100000000000,80540000000000,32790000,28.77,14910000,18.98,84068460,96978221850.1532
49330000000,30180000000,3292.5,173900000,57.34,26960000,106300000,29.44,0.041,175400000000000,87690000000000,23570000,30.71,18620000,18.2,62695150,69544288011.0422
33940000000,23380000000,2213.7,100200000,47.88,45560000,74650000,25.38,0.04,115100000000000,57570000000000,56170000,30.49,19190000,17.96,147490900,51411259184.3672
56730000000,51770000000,1936.4,90380000,49,27250000,55280000,29.81,0.028,137300000000000,68670000000000,54200000,32.16,16140000,21.98,140632900,94640731610.8732
38090000000,39630000000,4343.7,78590000,47.48,26150000,55960000,27.52,0.042,113100000000000,56540000000000,38340000,29.61,16840000,15.4,98463440,70786265558.6143
39970000000,33210000000,2397.7,64170000,53.89,18040000,43190000,35.1,0.033,135100000000000,67560000000000,37000000,30.99,15210000,20.81,97777340,67365418288.1555
54470000000,23080000000,2616,88890000,44.45,26370000,54050000,29.94,0.045,96140000000000,48070000000000,67400000,32.86,12310000,19.38,181962400,55215023496.9751
35230000000,22460000000,4721.2,105200000,50.12,23700000,77710000,27.69,0.032,306100000000000,153000000000000,47310000,28.11,20360000,14.32,111015000,55432946886.3838
65100000000,31890000000,4158.6,87140000,45.74,42250000,58680000,22.91,0.035,85420000000000,42710000000000,26450000,33.89,13400000,22.79,71643860,67313153113.5552
62740000000,38890000000,2674.2,116700000,48.62,36850000,76220000,27.17,0.036,208600000000000,104300000000000,45120000,26.89,13120000,14.61,105388500,88104006393.9111
